commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,case,distribution,query_mode,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,128,128,3,4,4,0.195398167,workspace_reserve_host,5,0.157301,0.160361,0.951717,0.320436,0.315684
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,128,128,3,4,4,0.195398167,device_cold_host,5,0.331412,0.333542,0.430253,0.35263,0.038835
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,128,128,3,4,4,0.195398167,device_warm_gpu,20,0.165856,0.168128,0.17024,0.168645,0.0013351
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,128,128,3,4,4,0.195398167,device_warm_host,20,0.167661,0.169232,0.171001,0.169492,0.00108114
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,128,128,3,4,4,0.195398167,device_to_host,20,0.0063,0.00643,0.00719,0.00661855,0.000414474
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,128,128,3,4,4,0.195398167,host_api_end_to_end,5,0.701175,0.706446,0.767606,0.718668,0.0249858
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,512,512,3,32,64,0.31017524,workspace_reserve_host,5,0.155781,0.157242,0.168981,0.159453,0.00482538
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,512,512,3,32,64,0.31017524,device_cold_host,5,1.1859,1.19444,1.19757,1.19288,0.00406067
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,512,512,3,32,64,0.31017524,device_warm_gpu,20,1.02669,1.03133,1.03667,1.03193,0.00305008
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,512,512,3,32,64,0.31017524,device_warm_host,20,1.0268,1.03203,1.03632,1.03232,0.00257802
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,512,512,3,32,64,0.31017524,device_to_host,20,0.02217,0.022861,0.02446,0.0231707,0.000973085
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,512,512,3,32,64,0.31017524,host_api_end_to_end,5,1.59064,1.60351,1.63287,1.60626,0.0143015
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.155951,0.159501,0.165311,0.160443,0.00379282
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.612825,0.617195,0.619785,0.616763,0.00250708
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,4096,4096,3,16,16,0.0976990834,device_warm_gpu,20,0.44992,0.453728,0.458912,0.454168,0.00265866
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,4096,4096,3,16,16,0.0976990834,device_warm_host,20,0.453723,0.457024,0.461244,0.457205,0.00239039
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,4096,4096,3,16,16,0.0976990834,device_to_host,20,0.065201,0.06658,0.07257,0.0673581,0.00231172
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,1.36766,1.37172,1.3922,1.3751,0.00890839
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,10000,10000,8,16,16,0.375375956,workspace_reserve_host,5,0.237382,0.239942,0.250712,0.241448,0.00474868
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,10000,10000,8,16,16,0.375375956,device_cold_host,5,8.48862,8.49385,8.56916,8.50824,0.0306523
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,10000,10000,8,16,16,0.375375956,device_warm_gpu,20,8.22701,8.24029,8.2521,8.24074,0.0071114
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,10000,10000,8,16,16,0.375375956,device_warm_host,20,8.22217,8.23904,8.25583,8.24007,0.00903776
