commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,case,distribution,query_mode,algorithm,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,workspace_reserve_host,5,0.00766,0.01087,0.861416,0.180073,0.340676
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,device_cold_host,5,0.064841,0.06531,0.133201,0.0789728,0.0271206
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,device_warm_gpu,30,0.053888,0.055264,0.055392,0.0550581,0.000490668
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,device_warm_host,30,0.05671,0.057,0.057521,0.0570614,0.00022006
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,device_to_host,30,0.00628,0.00644,0.00726,0.00654303,0.000307476
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,host_api_end_to_end,5,0.105571,0.110171,0.157201,0.118241,0.019611
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,workspace_reserve_host,5,0.157201,0.162941,0.198162,0.169895,0.0152065
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,device_cold_host,5,1.19193,1.19484,1.26185,1.20768,0.0271313
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,device_warm_gpu,30,1.01837,1.02547,1.03178,1.02531,0.00342859
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,device_warm_host,30,1.01928,1.02808,1.03436,1.02818,0.00385499
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,device_to_host,30,0.0223,0.02308,0.02479,0.0233705,0.00091714
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,host_api_end_to_end,5,1.59695,1.59971,1.62588,1.60432,0.0108561
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.157341,0.157851,0.166601,0.160337,0.00359944
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.610425,0.615945,0.619934,0.614623,0.00358264
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,device_warm_gpu,30,0.444544,0.45056,0.456256,0.450481,0.0030134
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,device_warm_host,30,0.445483,0.450334,0.453633,0.450527,0.00211036
