commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,case,distribution,query_mode,algorithm,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,workspace_reserve_host,5,0.00814,0.0126,1.61173,0.331381,0.640178
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,device_cold_host,5,0.06898,0.06941,0.121091,0.0798726,0.0206189
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,device_warm_gpu,30,0.058048,0.059232,0.059488,0.0591104,0.000405311
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,device_warm_host,30,0.0609,0.0612,0.06174,0.0612378,0.000231288
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,device_to_host,30,0.00634,0.0066,0.00716,0.00666403,0.000341644
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,host_api_end_to_end,5,0.112701,0.115601,0.153552,0.123387,0.0153431
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,workspace_reserve_host,5,0.157701,0.162841,0.189972,0.167175,0.0118526
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,device_cold_host,5,1.18551,1.18685,1.2512,1.20038,0.0255391
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,device_warm_gpu,30,1.01875,1.02781,1.03389,1.02674,0.00429417
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,device_warm_host,30,1.02263,1.02818,1.0363,1.02853,0.00435092
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,device_to_host,30,0.02219,0.02323,0.027831,0.0234325,0.00139709
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,host_api_end_to_end,5,1.60178,1.60656,1.65261,1.61827,0.0193952
