commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,case,distribution,query_mode,algorithm,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,workspace_reserve_host,5,0.00771,0.01096,1.55229,0.318294,0.617001
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,device_cold_host,5,0.067721,0.068651,0.119121,0.0786626,0.0202396
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,device_warm_gpu,30,0.05728,0.05776,0.058976,0.0578101,0.000493511
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,device_warm_host,30,0.059661,0.059921,0.06064,0.0600298,0.000287297
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,device_to_host,30,0.00628,0.00659,0.00732,0.00665637,0.000312149
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_sparse_d3_k4,uniform,identical,auto,128,128,3,4,4,0.195398167,host_api_end_to_end,5,0.11208,0.113921,0.160991,0.124347,0.0185979
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,workspace_reserve_host,5,0.158241,0.160292,0.174642,0.163562,0.00591539
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,device_cold_host,5,0.995658,1.006,1.06634,1.01485,0.0260505
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,device_warm_gpu,30,0.823616,0.831488,0.8408,0.83146,0.00453197
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,device_warm_host,30,0.830766,0.837047,0.843187,0.836895,0.00291966
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,device_to_host,30,0.02221,0.022771,0.02495,0.0229882,0.00086871
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,small_dense_d3_k32,uniform,identical,auto,512,512,3,32,64,0.31017524,host_api_end_to_end,5,1.38487,1.39923,1.44382,1.40557,0.0203722
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.156081,0.158981,0.167641,0.160511,0.0043161
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.499504,0.502883,0.507614,0.503514,0.00267297
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,device_warm_gpu,30,0.337344,0.341792,0.346112,0.34184,0.0024959
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,device_warm_host,30,0.339383,0.343352,0.346382,0.343282,0.00209561
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,device_to_host,30,0.06927,0.07043,0.07351,0.0707846,0.00129725
