commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,workspace_reserve_host,5,0.00789,0.01101,1.86007,0.379943,0.740063
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_cold_host,5,0.068721,0.06914,0.125281,0.0805806,0.0223599
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_warm_gpu,50,0.057344,0.058368,0.059328,0.0583834,0.000603308
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_warm_host,50,0.060261,0.060501,0.061141,0.0605659,0.000245199
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_to_host,50,0.006271,0.00647,0.00685,0.00665926,0.00100737
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,host_api_end_to_end,5,0.115421,0.118771,0.156251,0.125801,0.0153183
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,workspace_reserve_host,5,0.01749,0.01858,0.02936,0.021222,0.0045099
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_cold_host,5,0.793637,0.807417,0.904337,0.822581,0.0413068
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_warm_gpu,50,0.759808,0.775936,0.791712,0.7773,0.00877421
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_warm_host,50,0.760637,0.776677,0.793667,0.779544,0.00905376
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_to_host,50,0.022171,0.02347,0.02527,0.0235382,0.000821226
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,host_api_end_to_end,5,1.0009,1.02739,1.07952,1.03582,0.0291266
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.08835,0.092031,0.099891,0.0928966,0.00401149
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.334573,0.336863,0.341443,0.337601,0.00236483
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,0.229184,0.235136,0.239552,0.234943,0.00259044
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,0.230622,0.236792,0.241783,0.237218,0.00276273
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.064291,0.06573,0.07216,0.0664566,0.00213646
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.547584,0.551734,0.576455,0.555467,0.0106334
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,workspace_reserve_host,5,0.222292,0.236852,0.242602,0.235726,0.00715246
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_cold_host,5,3.44629,3.46675,3.62072,3.4922,0.0648209
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_warm_gpu,50,3.19078,3.22832,3.40614,3.26676,0.0709182
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_warm_host,50,3.18362,3.22912,3.41789,3.26876,0.0722727
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_to_host,50,0.08015,0.08244,0.090341,0.0842728,0.00417788
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,host_api_end_to_end,5,4.20683,4.24609,4.38095,4.28116,0.0651517
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,workspace_reserve_host,5,0.158672,0.162602,0.166481,0.16209,0.00275729
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_cold_host,5,2.90597,2.92157,2.95716,2.92791,0.0170525
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_warm_gpu,50,2.72173,2.75059,2.76864,2.75223,0.0115932
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_warm_host,50,2.72436,2.74261,2.76412,2.74359,0.0108627
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_to_host,50,0.483764,0.488014,0.503724,0.490349,0.00844501
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,host_api_end_to_end,5,4.1524,4.17,4.35124,4.20334,0.0749073
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,workspace_reserve_host,5,0.00743,0.00781,0.01046,0.008302,0.00111992
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_cold_host,5,0.097441,0.098351,0.127031,0.103743,0.0116508
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_warm_gpu,50,0.087776,0.088192,0.08928,0.0884518,0.000561147
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_warm_host,50,0.090011,0.0904,0.091131,0.0904696,0.000370046
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_to_host,50,0.00611,0.0062,0.00673,0.00631266,0.000201631
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,host_api_end_to_end,5,0.162542,0.165132,0.185031,0.168661,0.00828313
