commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,workspace_reserve_host,5,3.48282,45.2426,46.0262,36.8458,16.692
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_cold_host,5,313.725,314.828,316.496,315.061,1.03913
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_gpu,30,265.218,268.216,270.607,268.37,1.60474
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_bounds,30,0.09696,0.118784,0.151264,0.123102,0.0143144
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_cell_assignment,30,0.06656,0.068832,0.069568,0.0685995,0.000780211
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_scan,30,0.045088,0.046816,0.047936,0.0466112,0.000875171
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_point_reorder,30,0.499648,0.524288,0.540448,0.525453,0.00848655
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_neighbor_search,30,260.961,264.086,266.577,264.29,1.56389
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_count,30,0.485152,0.491488,0.501472,0.492477,0.00483906
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_scan,30,0.014336,0.015552,0.016384,0.0154603,0.000639292
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_write,30,2.69085,2.73104,2.76858,2.73276,0.0201701
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_count_copy,30,0.002816,0.003776,0.004192,0.0036896,0.000459075
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_host,30,265.843,268.611,271.051,268.581,1.27799
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_to_host,30,7.03663,7.10712,7.75656,7.27106,0.435867
