commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
ccd2c23d5a98,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,workspace_reserve_host,5,1.8011,45.2522,47.2037,37.1069,17.6676
ccd2c23d5a98,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_cold_host,5,304.319,305.641,306.352,305.369,0.82422
ccd2c23d5a98,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_gpu,30,258.224,259.862,261.474,259.805,0.824107
ccd2c23d5a98,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_bounds,30,0.10096,0.12256,0.144416,0.123552,0.0112205
ccd2c23d5a98,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_cell_assignment,30,0.067584,0.069024,0.070016,0.0689461,0.000677447
ccd2c23d5a98,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_scan,30,0.04352,0.045056,0.046336,0.0450933,0.000798937
ccd2c23d5a98,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_point_reorder,30,0.521728,0.532512,0.546528,0.533634,0.00699724
ccd2c23d5a98,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_neighbor_search,30,254.199,255.76,258.058,255.836,1.05236
ccd2c23d5a98,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_count,30,0.485376,0.49152,0.49968,0.492788,0.00432276
ccd2c23d5a98,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_scan,30,0.014336,0.015072,0.01616,0.0150891,0.000564612
ccd2c23d5a98,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_write,30,2.68499,2.72509,2.75683,2.72734,0.0188515
ccd2c23d5a98,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_count_copy,30,0.002912,0.00384,0.004096,0.003792,0.000352363
ccd2c23d5a98,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_host,30,257.935,259.479,260.909,259.563,0.894998
ccd2c23d5a98,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_to_host,30,6.88021,6.91002,7.32999,6.96613,0.154192
