commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,workspace_reserve_host,5,0.00777,0.009081,1.55992,0.319383,0.620272
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_cold_host,5,0.06776,0.06844,0.119981,0.0787926,0.0206035
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_warm_gpu,10,0.057344,0.057696,0.058688,0.0578496,0.000421088
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_warm_host,10,0.05962,0.059781,0.06027,0.0598725,0.000211991
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_to_host,10,0.00639,0.00668,0.00781,0.0067901,0.00040801
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,host_api_end_to_end,5,0.11208,0.115911,0.145551,0.122025,0.0122699
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,workspace_reserve_host,5,0.156501,0.161251,0.168792,0.162071,0.00473167
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_cold_host,5,0.994838,0.996468,1.05724,1.00893,0.0242621
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_warm_gpu,10,0.819968,0.831616,0.83584,0.83128,0.00437543
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_warm_host,10,0.827006,0.833847,0.838266,0.834265,0.00345994
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_to_host,10,0.02308,0.0234,0.02766,0.0240182,0.00129967
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,host_api_end_to_end,5,1.38429,1.40137,1.42354,1.40125,0.012978
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.156102,0.161701,0.163061,0.160305,0.00255821
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.499994,0.502424,0.510794,0.504292,0.00397449
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,10,0.337024,0.340992,0.342624,0.340746,0.00185838
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,10,0.339622,0.343193,0.346403,0.343534,0.00203098
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,10,0.06607,0.06699,0.074841,0.0680704,0.00243633
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,1.24913,1.25784,1.28893,1.26179,0.0141435
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,workspace_reserve_host,5,0.235442,0.239922,0.245312,0.23996,0.00322128
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_cold_host,5,3.64991,3.67631,3.70085,3.67428,0.0180893
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_warm_gpu,10,3.37622,3.45504,3.50198,3.44974,0.0390969
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_warm_host,10,3.38347,3.41602,3.46365,3.42227,0.0267808
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_to_host,10,0.0818,0.082721,0.088741,0.0834667,0.00197563
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,host_api_end_to_end,5,4.60508,4.63952,4.67076,4.63819,0.0216278
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,workspace_reserve_host,5,0.235582,0.241692,0.244622,0.240302,0.00335005
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_cold_host,5,2.41035,2.42198,2.43365,2.42038,0.00830718
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_warm_gpu,10,2.14733,2.16371,2.19459,2.16711,0.0125919
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_warm_host,10,2.15273,2.16653,2.19313,2.16743,0.011766
