commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
198b3fd0599c,Release,"GNU 7.5.0","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,workspace_reserve_host,5,0.763956,1.17993,19.9873,8.123,8.86682
198b3fd0599c,Release,"GNU 7.5.0","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_cold_host,5,178.279,183.529,198.916,185.105,7.32711
198b3fd0599c,Release,"GNU 7.5.0","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_gpu,30,173.132,177.16,180.459,177.241,2.38103
198b3fd0599c,Release,"GNU 7.5.0","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_bounds,30,0.467968,0.565792,0.771904,0.603568,0.0981988
198b3fd0599c,Release,"GNU 7.5.0","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_cell_assignment,30,0.030848,0.03184,0.033088,0.0319019,0.000584058
198b3fd0599c,Release,"GNU 7.5.0","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_scan,30,0.018272,0.019616,0.020288,0.0194784,0.000586287
198b3fd0599c,Release,"GNU 7.5.0","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_point_reorder,30,0.100736,0.102592,0.105696,0.10301,0.00156071
198b3fd0599c,Release,"GNU 7.5.0","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_neighbor_search,30,109.375,113.056,116.361,113.031,2.01145
198b3fd0599c,Release,"GNU 7.5.0","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_finalize,30,62.7017,63.716,64.16,63.6395,0.354077
198b3fd0599c,Release,"GNU 7.5.0","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_host,30,173.99,178.028,182.083,178.182,2.03083
198b3fd0599c,Release,"GNU 7.5.0","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_to_host,30,247.532,248.319,250.098,248.522,0.609016
