commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,workspace_reserve_host,5,1.74484,44.0542,47.0356,36.1912,17.2618
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_cold_host,5,383.363,384.776,386.445,384.932,0.993705
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_gpu,30,338.011,340.405,342.362,340.449,1.10393
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_bounds,30,0.111616,0.126976,0.147168,0.129677,0.00985596
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_cell_assignment,30,0.075808,0.07776,0.078496,0.0774624,0.000749835
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_scan,30,0.053952,0.055296,0.056832,0.0553429,0.000742912
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_point_reorder,30,0.518144,0.533728,0.544576,0.533661,0.00718335
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_neighbor_search,30,334.035,336.159,338.472,336.398,1.51977
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_count,30,0.497888,0.507904,0.513888,0.508436,0.00469284
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_scan,30,0.024832,0.02624,0.030016,0.0265451,0.00148603
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_write,30,2.68384,2.74166,2.76762,2.73808,0.0229167
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_count_copy,30,0.009216,0.010304,0.012288,0.01096,0.00174998
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_host,30,338.54,340.615,343.021,340.804,1.2016
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_to_host,30,6.91191,6.96653,7.29334,7.087,0.351461
