commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,workspace_reserve_host,5,1.68944,45.5537,46.1731,36.859,17.5871
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_cold_host,5,416.191,416.872,421.33,417.642,1.8655
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_gpu,30,369.127,371.558,374.491,371.685,1.33227
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_bounds,30,0.106624,0.1288,0.148768,0.128342,0.00889841
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_cell_assignment,30,0.07648,0.077824,0.079872,0.0780821,0.000847887
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_scan,30,0.053952,0.055232,0.05728,0.0552843,0.000864177
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_point_reorder,30,0.090528,0.09264,0.094112,0.0928352,0.000949718
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_neighbor_search,30,365.986,367.451,368.814,367.547,0.863502
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_count,30,0.502048,0.514016,0.530144,0.51515,0.00655021
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_scan,30,0.02544,0.026624,0.031008,0.0270165,0.00151971
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_write,30,2.69878,2.72755,2.77456,2.73301,0.0192962
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_count_copy,30,0.009856,0.010816,0.01712,0.0117024,0.00222862
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_host,30,367.637,370.481,372.683,370.303,1.44354
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_to_host,30,6.95682,6.99453,7.35955,7.04614,0.125522
