commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,workspace_reserve_host,5,1.778,44.1591,45.7693,36.1399,17.1917
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_cold_host,5,582.308,584.24,585.465,583.998,1.11026
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_gpu,30,537.904,540.47,541.357,540.151,0.985108
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_bounds,30,0.10688,0.118784,0.135264,0.121349,0.00790519
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_cell_assignment,30,0.067328,0.067872,0.069312,0.0681995,0.000635379
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_scan,30,0.044544,0.045056,0.046368,0.0451989,0.000510246
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_point_reorder,30,0.505504,0.518752,0.532128,0.520021,0.00744238
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_neighbor_search,30,535.953,536.708,537.33,536.737,0.464784
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_count,30,0.479904,0.490368,0.497568,0.490787,0.00409071
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_scan,30,0.014336,0.014688,0.015936,0.0149056,0.000517728
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_write,30,2.70131,2.73536,2.75168,2.73034,0.0164765
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_count_copy,30,0.002816,0.003776,0.004096,0.00368533,0.00045907
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_host,30,537.718,538.759,539.98,538.883,0.717458
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_to_host,30,6.96652,7.02583,7.64113,7.11032,0.185143
